accuracy,id,lat,lng,speed,time,types
4.4,2470.0,37.6066323,126.7208959,9.65344,1592318395492.0,NORMAL
4.333,2471.0,37.6066359,126.7206048,8.4077,1592318398460.0,NORMAL
4.333,2472.0,37.6066312,126.7204078,9.017014,1592318400477.0,NORMAL
4.0,2473.0,37.6066358,126.7201742,10.813415,1592318402460.0,NORMAL
4.666,2474.0,37.6066862,126.7197833,11.81882,1592318405468.0,NORMAL
5.0,2475.0,37.6067203,126.7195002,12.693687,1592318407454.0,NORMAL
5.2,2476.0,37.6067356,126.7193526,13.029288,1592318408459.0,NORMAL
4.4,2477.0,37.6067743,126.7190469,13.563288,1592318410474.0,NORMAL
4.4,2478.0,37.606829,126.7185682,14.232127,1592318413472.0,NORMAL
4.333,2479.0,37.6068643,126.7182741,12.32726,1592318415448.0,NORMAL
4.0,2480.0,37.6068932,126.7180062,12.056166,1592318417472.0,NORMAL
4.0,2481.0,37.6069251,126.7178728,12.182116,1592318418483.0,NORMAL
4.0,2482.0,37.6069867,126.7176143,11.885294,1592318420481.0,NORMAL
4.0,2483.0,37.6069787,126.7171903,12.985684,1592318423475.0,NORMAL
4.0,2484.0,37.6069594,126.71704,13.189085,1592318424474.0,NORMAL
4.0,2485.0,37.6068533,126.7166013,12.86357,1592318427474.0,NORMAL
4.0,2486.0,37.6067164,126.71636,12.572772,1592318429470.0,NORMAL
4.0,2487.0,37.6065535,126.7161499,12.465545,1592318431476.0,NORMAL
4.0,2488.0,37.6064032,126.7159281,12.704658,1592318433463.0,NORMAL
4.0,2489.0,37.6062674,126.7156794,13.134108,1592318435471.0,NORMAL
4.0,2490.0,37.606203,126.7155522,13.198318,1592318436484.0,NORMAL
4.0,2491.0,37.6060993,126.7152761,13.917897,1592318438478.0,NORMAL
4.666,2492.0,37.6059809,126.7148209,14.306119,1592318441465.0,NORMAL
4.666,2493.0,37.6059126,126.7145199,13.512948,1592318443466.0,NORMAL
4.0,2494.0,37.605876,126.7143213,8.583623,1592318445497.0,NORMAL
4.0,2495.0,37.6058833,126.714159,8.736927,1592318447488.0,NORMAL
4.0,2496.0,37.6058994,126.7139402,10.692275,1592318449451.0,NORMAL
4.0,2497.0,37.6059101,126.7138082,11.671362,1592318450458.0,NORMAL
4.0,2498.0,37.6059704,126.7133685,12.819133,1592318453480.0,NORMAL
4.0,2499.0,37.6060731,126.7130918,12.577289,1592318455465.0,NORMAL
4.0,2500.0,37.6061254,126.7129703,11.646953,1592318456474.0,NORMAL
4.0,2501.0,37.6062147,126.7127019,9.04518,1592318459472.0,NORMAL
4.0,2502.0,37.6061372,126.7125795,7.051076,1592318461456.0,NORMAL
4.0,2503.0,37.6060282,126.7124708,7.684763,1592318463463.0,NORMAL
4.0,2504.0,37.605922,126.7123587,7.4945283,1592318465460.0,NORMAL
4.0,2505.0,37.6058755,126.7123056,6.9378347,1592318466467.0,NORMAL
4.0,2506.0,37.605761,126.7121601,6.038088,1592318469472.0,NORMAL
4.0,2507.0,37.6057249,126.7121073,6.2874436,1592318470472.0,NORMAL
4.0,2508.0,37.6056491,126.7119738,7.2197437,1592318472469.0,NORMAL
4.0,2509.0,37.6055756,126.7116803,9.770674,1592318475463.0,NORMAL
4.0,2510.0,37.6055673,126.7115635,10.222095,1592318476471.0,NORMAL
4.666,2511.0,37.6055547,126.7113246,10.492608,1592318478462.0,NORMAL
5.333,2512.0,37.6055462,126.7110681,11.466955,1592318480462.0,NORMAL
6.0,2513.0,37.6055346,126.7107116,10.02887,1592318483447.0,NORMAL
6.0,2514.0,37.6055277,126.7106079,9.195287,1592318484454.0,NORMAL
6.0,2515.0,37.6055202,126.7104088,8.577484,1592318486461.0,NORMAL
6.0,2516.0,37.6055153,126.7101343,8.130121,1592318489472.0,NORMAL
6.0,2517.0,37.6055107,126.7099484,8.40558,1592318491441.0,NORMAL
6.0,2518.0,37.605503,126.709753,8.914547,1592318493438.0,NORMAL
6.0,2519.0,37.605501,126.7095402,9.887158,1592318495458.0,NORMAL
6.0,2520.0,37.6054929,126.709314,9.91497,1592318497439.0,NORMAL
6.0,2521.0,37.6054846,126.7091169,7.783539,1592318499459.0,NORMAL
6.0,2522.0,37.6054703,126.7090189,4.924997,1592318501457.0,NORMAL
6.0,2523.0,37.6054445,126.7089432,3.3808298,1592318503442.0,NORMAL
6.0,2524.0,37.6054453,126.7089462,1.3894712,1592318504444.0,NORMAL
6.0,2525.0,37.6054451,126.7089546,0.26835236,1592318506452.0,NORMAL
8.735,2526.0,37.6055979,126.7088804,5.955661,1592318509449.0,NORMAL
11.067,2527.0,37.6056768,126.7088382,5.837014,1592318511133.0,NORMAL
13.479,2528.0,37.6057592,126.7087796,5.502622,1592318513464.0,NORMAL
14.168,2529.0,37.6057817,126.7087376,4.859399,1592318515086.0,NORMAL
14.43,2530.0,37.6057935,126.7086652,4.130186,1592318517284.0,NORMAL
14.345,2531.0,37.605771,126.7086303,3.455847,1592318518451.0,NORMAL
12.179,2532.0,37.6055959,126.7083635,7.8951116,1592318521446.0,NORMAL
9.287,2533.0,37.6055137,126.7081674,9.102082,1592318523436.0,NORMAL
6.0,2534.0,37.6054781,126.7080868,8.809692,1592318524446.0,NORMAL
5.0,2535.0,37.6053915,126.7080547,4.1434464,1592318527441.0,NORMAL
4.363,2536.0,37.6053731,126.7081562,3.0654035,1592318529451.0,NORMAL
4.0,2537.0,37.6054249,126.7083123,6.0256763,1592318531476.0,NORMAL
4.333,2538.0,37.6054844,126.7084796,7.364023,1592318533456.0,NORMAL
5.0,2539.0,37.6055093,126.7086207,6.849064,1592318535453.0,NORMAL
5.777,2540.0,37.6054944,126.7086492,1.2724481,1592318537454.0,OVER_STOP
6.0,2541.0,37.6054919,126.7086374,0.13913967,1592318539444.0,NORMAL
6.0,2542.0,37.6054917,126.7086356,0.0028375462,1592318540465.0,NORMAL
6.0,2543.0,37.6054874,126.7086488,1.8837562e-06,1592318543459.0,NORMAL
6.231,2544.0,37.6054815,126.708674,2.1416634e-05,1592318544471.0,NORMAL
6.924,2545.0,37.6054782,126.708688,4.2554813e-09,1592318547469.0,NORMAL
7.6,2546.0,37.6054768,126.7086939,1.7901297e-07,1592318549473.0,NORMAL
6.5,2547.0,37.6054763,126.7087056,1.4959037,1592318551460.0,NORMAL
6.363,2548.0,37.605479,126.7087271,4.146777e-06,1592318553444.0,NORMAL
7.725,2549.0,37.6054777,126.7087277,6.129763e-05,1592318555259.0,NORMAL
8.063,2550.0,37.6054769,126.708728,9.03154e-07,1592318556460.0,NORMAL
8.744,2551.0,37.6054766,126.7087281,2.5333693e-09,1592318559447.0,NORMAL
7.428,2552.0,37.6054766,126.7087282,2.9020255e-11,1592318560447.0,NORMAL
8.0,2553.0,37.6054765,126.7087282,0.0,1592318562448.0,NORMAL
8.0,2554.0,37.6054765,126.7087282,0.0,1592318564439.0,NORMAL
9.153,2555.0,37.6054765,126.7087282,0.0,1592318567449.0,NORMAL
9.153,2556.0,37.6054765,126.7087282,0.0,1592318569444.0,NORMAL
9.153,2557.0,37.6054765,126.7087282,0.0,1592318571432.0,NORMAL
8.0,2558.0,37.6054765,126.7087282,0.0,1592318572435.0,NORMAL
8.0,2559.0,37.6054767,126.7087251,1.0011824,1592318575445.0,NORMAL
10.0,2560.0,37.6054797,126.7087308,0.059151713,1592318577425.0,NORMAL
10.5,2561.0,37.6054795,126.7087246,9.1384514e-05,1592318578430.0,NORMAL
12.123,2562.0,37.6054795,126.7087222,0.00013557961,1592318580428.0,NORMAL
14.597,2563.0,37.6054794,126.7087207,2.9245066e-05,1592318583424.0,NORMAL
19.476,2564.0,37.6055257,126.7086818,0.8242051,1592318704482.0,NORMAL
18.703,2565.0,37.6055206,126.7086652,0.8417352,1592318706102.0,NORMAL
17.717,2566.0,37.6054838,126.7086262,0.73729813,1592318715081.0,NORMAL
16.685,2567.0,37.6054617,126.7085928,1.3533016,1592318716466.0,NORMAL
16.51,2568.0,37.6054565,126.7085649,1.9871641,1592318718942.0,NORMAL
15.519,2569.0,37.6055002,126.7085273,2.0757644,1592318721421.0,NORMAL
14.453,2570.0,37.6054921,126.7084659,4.176299,1592318722435.0,NORMAL
11.914,2571.0,37.6054151,126.7081715,7.773234,1592318725425.0,NORMAL
10.281,2572.0,37.6054029,126.7080795,6.6633716,1592318726428.0,NORMAL
7.6,2573.0,37.6054462,126.7079643,3.5603087,1592318728426.0,NORMAL
6.5,2574.0,37.6054842,126.707944,2.821617,1592318730444.0,NORMAL
6.0,2575.0,37.6055081,126.7079309,0.035157546,1592318732419.0,NORMAL
6.0,2576.0,37.6055011,126.7079365,2.3620494e-05,1592318735444.0,NORMAL
6.0,2577.0,37.6054926,126.7079857,4.2312865,1592318737425.0,NORMAL
6.474,2578.0,37.6055152,126.7080751,8.442876,1592318738443.0,OVER_ACCEL
6.829,2579.0,37.6056638,126.7084413,9.270286,1592318741447.0,NORMAL
6.0,2580.0,37.605748,126.7086276,7.5982065,1592318743433.0,NORMAL
6.0,2581.0,37.605788,126.7087739,4.608491,1592318745427.0,NORMAL
6.0,2582.0,37.6057903,126.7088213,3.5720434,1592318746442.0,NORMAL
6.0,2583.0,37.6057328,126.7089042,6.447268,1592318749429.0,NORMAL
6.0,2584.0,37.6056662,126.7089388,7.6334944,1592318750440.0,NORMAL
6.0,2585.0,37.6055058,126.7091015,7.4962506,1592318753429.0,NORMAL
6.0,2586.0,37.605483,126.7091844,7.916646,1592318754434.0,NORMAL
6.0,2587.0,37.6054716,126.7095182,9.792765,1592318757421.0,NORMAL
6.0,2588.0,37.6054742,126.7096354,9.895452,1592318758425.0,NORMAL
6.4,2589.0,37.6054937,126.709996,10.174345,1592318761419.0,NORMAL
6.333,2590.0,37.6055051,126.710233,10.1969,1592318763419.0,NORMAL
6.0,2591.0,37.6055107,126.7104501,9.0878,1592318765414.0,NORMAL
5.666,2592.0,37.6055152,126.7105462,8.675285,1592318766415.0,NORMAL
5.333,2593.0,37.6055327,126.7108225,8.589397,1592318769410.0,NORMAL
5.2,2594.0,37.6055385,126.7109231,8.707181,1592318770427.0,NORMAL
5.6,2595.0,37.6055489,126.711123,8.796512,1592318772420.0,NORMAL
4.4,2596.0,37.6055652,126.7114537,9.362517,1592318775427.0,NORMAL
4.0,2597.0,37.6055687,126.7115561,8.99908,1592318776433.0,NORMAL
4.0,2598.0,37.6055753,126.7117567,8.893408,1592318778439.0,NORMAL
5.418,2599.0,37.6056294,126.7120336,8.688713,1592318781415.0,NORMAL
5.418,2600.0,37.6057222,126.7121931,8.694705,1592318783431.0,NORMAL
5.654,2601.0,37.6057785,126.7122732,8.75376,1592318784448.0,NORMAL
4.4,2602.0,37.6059033,126.7124395,8.969086,1592318786438.0,NORMAL
4.333,2603.0,37.6061206,126.7126919,9.216988,1592318789446.0,NORMAL
4.333,2604.0,37.6061937,126.7128237,7.4597955,1592318791430.0,NORMAL
4.0,2605.0,37.6061967,126.7128954,7.2013974,1592318792430.0,NORMAL
4.4,2606.0,37.6061204,126.7131381,6.890798,1592318795450.0,NORMAL
4.333,2607.0,37.6060302,126.7133525,7.35389,1592318797423.0,NORMAL
4.4,2608.0,37.6059695,126.7136265,9.790404,1592318799440.0,NORMAL
4.4,2609.0,37.605935,126.7139268,11.9795065,1592318801418.0,NORMAL
4.4,2610.0,37.6059121,126.7142233,12.167837,1592318803432.0,NORMAL
4.0,2611.0,37.6059096,126.7144867,11.435266,1592318805443.0,NORMAL
4.0,2612.0,37.6059592,126.7147455,12.228174,1592318807425.0,NORMAL
4.0,2613.0,37.6059893,126.7148851,12.792701,1592318808426.0,NORMAL
4.4,2614.0,37.6061033,126.7153302,13.713599,1592318811412.0,NORMAL
4.4,2615.0,37.606207,126.7156299,13.904882,1592318813427.0,NORMAL
4.0,2616.0,37.6063492,126.7159076,14.015123,1592318815438.0,NORMAL
4.0,2617.0,37.6065118,126.7161627,14.02725,1592318817449.0,NORMAL
4.0,2618.0,37.6066712,126.7164027,13.763243,1592318819428.0,NORMAL
4.0,2619.0,37.6068205,126.7166407,13.477113,1592318821427.0,NORMAL
4.0,2620.0,37.6068865,126.7167649,13.487128,1592318822434.0,NORMAL
4.8,2621.0,37.6069984,126.7171981,14.279892,1592318825420.0,NORMAL
5.2,2622.0,37.6070081,126.7173496,13.581424,1592318826425.0,NORMAL
4.8,2623.0,37.6070026,126.7178023,13.527433,1592318829422.0,NORMAL
4.666,2624.0,37.6069422,126.7181039,13.552504,1592318831390.0,NORMAL
4.4,2625.0,37.6069093,126.7182609,13.475304,1592318832423.0,NORMAL
4.333,2626.0,37.6068475,126.7185531,12.918464,1592318834394.0,NORMAL
4.333,2627.0,37.6067892,126.7189915,12.952446,1592318837391.0,NORMAL
4.4,2628.0,37.6067527,126.7192843,12.999452,1592318839397.0,NORMAL
4.0,2629.0,37.6067158,126.7195775,13.028963,1592318841409.0,NORMAL
4.0,2630.0,37.6066817,126.7198683,12.87342,1592318843408.0,NORMAL
4.0,2631.0,37.6066662,126.7200036,11.418754,1592318844413.0,NORMAL
4.4,2632.0,37.6066439,126.7202345,10.8269,1592318846408.0,NORMAL
4.4,2633.0,37.6066379,126.7204958,12.329538,1592318848416.0,NORMAL
4.0,2634.0,37.6066341,126.7209431,13.069307,1592318851415.0,NORMAL
4.0,2635.0,37.6066319,126.7212285,12.631177,1592318853395.0,NORMAL
4.333,2636.0,37.606633,126.7213744,13.344753,1592318854395.0,NORMAL
4.4,2637.0,37.6066344,126.721845,13.180341,1592318857392.0,NORMAL
4.0,2638.0,37.6066321,126.7221261,11.623531,1592318859412.0,NORMAL
4.0,2639.0,37.6066311,126.7222433,9.644048,1592318860416.0,NORMAL
4.0,2640.0,37.6066481,126.7224995,7.6546793,1592318863383.0,NORMAL
4.0,2641.0,37.6066942,126.7226377,7.363828,1592318865395.0,NORMAL
4.4,2642.0,37.606797,126.7227478,7.686344,1592318867388.0,NORMAL
5.0,2643.0,37.6069765,126.7228081,9.8618145,1592318869369.0,NORMAL
5.333,2644.0,37.6070642,126.7228499,10.354782,1592318870385.0,NORMAL
5.2,2645.0,37.607338,126.7230152,11.508674,1592318873391.0,NORMAL
4.8,2646.0,37.6075335,126.7231751,12.555536,1592318875394.0,NORMAL
5.2,2647.0,37.607634,126.7232644,13.005379,1592318876408.0,NORMAL
5.2,2648.0,37.6079105,126.7235334,12.131781,1592318879410.0,NORMAL
5.0,2649.0,37.6080481,126.7236666,9.5119295,1592318881399.0,NORMAL
4.4,2650.0,37.6080936,126.7237222,8.964485,1592318882405.0,NORMAL
4.0,2651.0,37.608104,126.7238423,6.550505,1592318884408.0,NORMAL
4.0,2652.0,37.6080471,126.724001,7.6359577,1592318886387.0,NORMAL
4.666,2653.0,37.6078964,126.7243003,10.174376,1592318889395.0,NORMAL
4.8,2654.0,37.6077862,126.7245222,10.5899315,1592318891400.0,NORMAL
4.333,2655.0,37.6077067,126.724728,10.27733,1592318893382.0,NORMAL
4.0,2656.0,37.6076931,126.7248375,10.133265,1592318894391.0,NORMAL
4.0,2657.0,37.6076801,126.7250722,10.856512,1592318896387.0,NORMAL
4.666,2658.0,37.6076827,126.7254539,10.7472515,1592318899377.0,NORMAL
4.8,2659.0,37.6076904,126.7256661,8.18813,1592318901402.0,NORMAL
4.4,2660.0,37.6077095,126.7258078,6.929192,1592318903382.0,NORMAL
5.2,2661.0,37.6078228,126.7259012,7.4827557,1592318905387.0,NORMAL
5.6,2662.0,37.6078873,126.725925,7.693283,1592318906404.0,NORMAL
4.8,2663.0,37.6081374,126.7259311,8.930397,1592318909418.0,NORMAL
4.0,2664.0,37.6082844,126.7259297,7.6660323,1592318911416.0,NORMAL
4.0,2665.0,37.6083488,126.7259256,7.164419,1592318912416.0,NORMAL
4.0,2666.0,37.6085312,126.7259169,6.92197,1592318915415.0,NORMAL
4.0,2667.0,37.6086523,126.7259152,6.904848,1592318917376.0,NORMAL
4.0,2668.0,37.6087768,126.7259134,6.8094163,1592318919390.0,NORMAL
4.0,2669.0,37.6088984,126.7259134,6.775598,1592318921371.0,NORMAL
4.0,2670.0,37.6089603,126.7259126,6.830454,1592318922388.0,NORMAL
4.333,2671.0,37.6091508,126.7259207,7.3077044,1592318925370.0,NORMAL
5.2,2672.0,37.6092782,126.7259324,6.337615,1592318927421.0,NORMAL
5.2,2673.0,37.6093731,126.725966,5.5079746,1592318929398.0,NORMAL
5.5,2674.0,37.6094267,126.7260264,4.471479,1592318931395.0,NORMAL
5.454,2675.0,37.6094724,126.7260286,3.4317439,1592318933392.0,NORMAL
5.23,2676.0,37.6095096,126.7259146,5.802613,1592318935396.0,NORMAL
5.0,2677.0,37.6094902,126.7257914,4.7785096,1592318937381.0,NORMAL
5.454,2678.0,37.6094129,126.7257355,4.6515274,1592318939418.0,NORMAL
5.2,2679.0,37.6093318,126.7257465,3.6469293,1592318941393.0,NORMAL
4.8,2680.0,37.6093263,126.7257622,0.012441458,1592318942410.0,OVER_STOP
8.052,2681.0,37.6093248,126.7257638,0.093443744,1592318945386.0,NORMAL
9.535,2682.0,37.6093265,126.7257639,0.19869284,1592318946396.0,NORMAL
11.134,2683.0,37.6093322,126.7257642,0.1986952,1592318949407.0,NORMAL
12.329,2684.0,37.6093301,126.7257628,0.01404714,1592318953390.0,NORMAL
12.96,2685.0,37.6093315,126.7257627,0.041291706,1592318955397.0,NORMAL
13.41,2686.0,37.6093322,126.7257633,0.041778132,1592318957143.0,NORMAL
13.69,2687.0,37.6093189,126.7257846,0.87961173,1592318958376.0,NORMAL
12.171,2688.0,37.6093401,126.7257574,0.10651018,1592318961361.0,NORMAL
10.472,2689.0,37.6093524,126.725756,0.26533896,1592318965368.0,NORMAL
10.736,2690.0,37.6093547,126.7257536,0.26116517,1592318967181.0,NORMAL
11.421,2691.0,37.609354,126.7257503,0.19396587,1592318968600.0,NORMAL
12.257,2692.0,37.6093528,126.725743,0.23930444,1592318971200.0,NORMAL
12.45,2693.0,37.6093554,126.725739,0.19624375,1592318973360.0,NORMAL
12.377,2694.0,37.6093561,126.7257377,0.11596929,1592318975364.0,NORMAL
14.251,2695.0,37.6093527,126.7257384,0.06265202,1592318981171.0,NORMAL
14.682,2696.0,37.6093518,126.7257339,0.16750391,1592318983080.0,NORMAL
14.251,2697.0,37.6093524,126.7257295,0.23356296,1592318984279.0,NORMAL
14.123,2698.0,37.609354,126.7257286,0.06596797,1592318987372.0,NORMAL
14.897,2699.0,37.6093518,126.7257296,0.076705456,1592318989372.0,NORMAL
14.945,2700.0,37.6093506,126.7257307,0.078849494,1592318991199.0,NORMAL
15.006,2701.0,37.6093471,126.7257263,0.8129058,1592318993375.0,NORMAL
14.172,2702.0,37.6093295,126.725726,0.7626129,1592318994376.0,NORMAL
14.854,2703.0,37.609328,126.7257388,0.81299174,1592318997369.0,NORMAL
15.108,2704.0,37.609334,126.7257464,0.8230601,1592318998398.0,NORMAL
15.829,2705.0,37.6093473,126.725751,0.0012137222,1592319001371.0,NORMAL
15.58,2706.0,37.6093496,126.7257505,0.00019028291,1592319002383.0,NORMAL
15.592,2707.0,37.6093532,126.7257498,0.00017055678,1592319005377.0,NORMAL
15.793,2708.0,37.609354,126.7257494,0.00021669647,1592319006379.0,NORMAL
16.296,2709.0,37.6093551,126.7257486,7.220358e-05,1592319009365.0,NORMAL
16.496,2710.0,37.6093553,126.7257482,6.68912e-05,1592319010374.0,NORMAL
15.312,2711.0,37.6093454,126.7257695,3.4459383e-08,1592319012367.0,NORMAL
9.743,2712.0,37.6093399,126.7257823,1.3700843e-11,1592319015374.0,NORMAL
6.0,2713.0,37.6093391,126.7257843,4.8965294e-12,1592319017363.0,NORMAL
6.0,2714.0,37.6093388,126.725785,1.6578046e-12,1592319019361.0,NORMAL
5.666,2715.0,37.6093387,126.7257852,1.2477102e-12,1592319020370.0,NORMAL
5.333,2716.0,37.6093386,126.7257853,3.5518984e-13,1592319022359.0,NORMAL
5.2,2717.0,37.6093386,126.7257854,1.2385568e-13,1592319024390.0,NORMAL
6.0,2718.0,37.6093386,126.7257854,2.9226374e-14,1592319027375.0,NORMAL
6.0,2719.0,37.6093386,126.7257854,1.7315378e-14,1592319028374.0,NORMAL
6.108,2720.0,37.6093386,126.7257854,2.9988115e-15,1592319031375.0,NORMAL
6.108,2721.0,37.6093386,126.7257854,1.1662874e-15,1592319033375.0,NORMAL
6.0,2722.0,37.6093386,126.7257854,7.754041400000001e-16,1592319034376.0,NORMAL
6.0,2723.0,37.6093386,126.7257854,3.7644325e-16,1592319036369.0,NORMAL
6.666,2724.0,37.6093386,126.7257854,7.8244477e-17,1592319039372.0,NORMAL
7.2,2725.0,37.6093386,126.7257854,5.111143e-17,1592319040384.0,NORMAL
7.587,2726.0,37.6093386,126.7257854,2.0013364e-17,1592319043356.0,NORMAL
7.015,2727.0,37.6093386,126.7257854,4.8599950000000005e-18,1592319045349.0,NORMAL
6.0,2728.0,37.6093386,126.7257854,1.8974341999999996e-18,1592319047359.0,NORMAL
6.0,2729.0,37.6093386,126.7257854,1.0786457e-18,1592319048368.0,NORMAL
6.0,2730.0,37.6093386,126.7257854,2.81054e-19,1592319051361.0,NORMAL
6.0,2731.0,37.6093386,126.7257854,1.4821868e-19,1592319052387.0,NORMAL
6.204,2732.0,37.6093386,126.7257854,6.501875e-16,1592319055386.0,NORMAL
6.175,2733.0,37.6093386,126.7257854,1.2852094e-20,1592319057360.0,NORMAL
6.204,2734.0,37.6093386,126.7257854,6.5867407e-21,1592319058365.0,NORMAL
6.0,2735.0,37.6093386,126.7257854,1.1928533999999999e-19,1592319061369.0,NORMAL
6.0,2736.0,37.6093386,126.7257854,5.8548830000000005e-22,1592319063367.0,NORMAL
6.0,2737.0,37.6093386,126.7257854,2.0709353000000002e-22,1592319065359.0,NORMAL
6.0,2738.0,37.6093386,126.7257854,9.059347e-23,1592319067360.0,NORMAL
6.0,2739.0,37.6093386,126.7257854,0.0,1592319069366.0,NORMAL
6.0,2740.0,37.6093386,126.7257854,0.0,1592319070366.0,NORMAL
6.0,2741.0,37.6093386,126.7257854,0.0,1592319073354.0,NORMAL
6.0,2742.0,37.6093386,126.7257854,0.0,1592319074376.0,NORMAL
6.169,2743.0,37.6093386,126.7257854,0.0,1592319076354.0,NORMAL
6.169,2744.0,37.6093386,126.7257854,0.0,1592319079359.0,NORMAL
6.0,2745.0,37.6093386,126.7257854,0.0,1592319081354.0,NORMAL
6.0,2746.0,37.6093386,126.7257854,0.0,1592319082359.0,NORMAL
6.0,2747.0,37.6093386,126.7257854,0.0,1592319085353.0,NORMAL
6.0,2748.0,37.6093386,126.7257854,0.0,1592319086364.0,NORMAL
6.152,2749.0,37.6093386,126.7257854,0.0,1592319089366.0,NORMAL
6.114,2750.0,37.6093386,126.7257854,0.0,1592319091352.0,NORMAL
6.0,2751.0,37.6093386,126.7257854,0.0,1592319092355.0,NORMAL
7.601,2752.0,37.6093402,126.7257836,0.008833643,1592319094356.0,NORMAL
11.898,2753.0,37.6093492,126.7257728,0.35228342,1592319097345.0,NORMAL
15.538,2754.0,37.6093576,126.7257699,0.51744163,1592319099141.0,NORMAL
15.436,2755.0,37.6093673,126.7257713,0.64967555,1592319100364.0,NORMAL
14.919,2756.0,37.6093692,126.7257711,0.16314349,1592319103351.0,NORMAL
14.921,2757.0,37.6093688,126.7257693,0.11672742,1592319104352.0,NORMAL
15.705,2758.0,37.609366,126.7257642,0.13559447,1592319107349.0,NORMAL
16.35,2759.0,37.6093659,126.7257626,0.09648574,1592319109367.0,NORMAL
